,game_id,t1_name,t2_name,t1_rpi,t2_rpi,t1_pyth,t2_pyth,t1_seed,t2_seed,prob_lose,prob_win
550,2016-1268-1421,Maryland,UNC Asheville,0.618,0.521,0.872585,0.619767,5.0,15.0,0.0,1.0
551,2016-1112-1421,Arizona,UNC Asheville,0.6,0.521,0.89262,0.619767,6.0,15.0,0.0,1.0
552,2016-1234-1421,Iowa,UNC Asheville,0.594,0.521,0.883287,0.619767,7.0,15.0,0.0,1.0
553,2016-1160-1421,Colorado,UNC Asheville,0.588,0.521,0.778651,0.619767,8.0,15.0,0.0,1.0
554,2016-1163-1421,Connecticut,UNC Asheville,0.586,0.521,0.867767,0.619767,9.0,15.0,0.0,1.0
555,2016-1396-1421,Temple,UNC Asheville,0.572,0.521,0.703206,0.619767,10.0,15.0,0.0,1.0
556,2016-1435-1421,Vanderbilt,UNC Asheville,0.571,0.521,0.8642,0.619767,11.0,15.0,0.0,1.0
557,2016-1455-1421,Wichita St.,UNC Asheville,0.581,0.521,0.900386,0.619767,11.0,15.0,0.0,1.0
558,2016-1355-1421,South Dakota St.,UNC Asheville,0.594,0.521,0.720451,0.619767,12.0,15.0,0.0,1.0
559,2016-1218-1421,Hawaii,UNC Asheville,0.556,0.521,0.76316,0.619767,13.0,15.0,0.0,1.0
560,2016-1138-1421,Buffalo,UNC Asheville,0.549,0.521,0.573537,0.619767,14.0,15.0,0.0,1.0
561,2016-1314-1122,North Carolina,Austin Peay,0.645,0.488,0.9407,0.381941,1.0,16.0,0.0,1.0
562,2016-1462-1122,Xavier,Austin Peay,0.639,0.488,0.894669,0.381941,2.0,16.0,0.0,1.0
563,2016-1452-1122,West Virginia,Austin Peay,0.631,0.488,0.923627,0.381941,3.0,16.0,0.0,1.0
564,2016-1246-1122,Kentucky,Austin Peay,0.626,0.488,0.919899,0.381941,4.0,16.0,0.0,1.0
565,2016-1231-1122,Indiana,Austin Peay,0.602,0.488,0.895934,0.381941,5.0,16.0,0.0,1.0
566,2016-1323-1122,Notre Dame,Austin Peay,0.589,0.488,0.8132,0.381941,6.0,16.0,0.0,1.0
567,2016-1458-1122,Wisconsin,Austin Peay,0.584,0.488,0.839077,0.381941,7.0,16.0,0.0,1.0
568,2016-1425-1122,USC,Austin Peay,0.579,0.488,0.794437,0.381941,8.0,16.0,0.0,1.0
569,2016-1344-1122,Providence,Austin Peay,0.586,0.488,0.799206,0.381941,9.0,16.0,0.0,1.0
570,2016-1338-1122,Pittsburgh,Austin Peay,0.578,0.488,0.802472,0.381941,10.0,16.0,0.0,1.0
571,2016-1276-1122,Michigan,Austin Peay,0.574,0.488,0.777853,0.381941,11.0,16.0,0.0,1.0
572,2016-1409-1122,Tulsa,Austin Peay,0.571,0.488,0.770262,0.381941,11.0,16.0,0.0,1.0
573,2016-1151-1122,Chattanooga,Austin Peay,0.579,0.488,0.656214,0.381941,12.0,16.0,1.0,0.0
574,2016-1392-1122,Stony Brook,Austin Peay,0.572,0.488,0.698047,0.381941,13.0,16.0,0.0,1.0
575,2016-1372-1122,Stephen F. Austin,Austin Peay,0.571,0.488,0.834675,0.381941,14.0,16.0,0.0,1.0
576,2016-1451-1122,Weber St.,Austin Peay,0.538,0.488,0.571126,0.381941,15.0,16.0,0.0,1.0
577,2016-1192-1122,Fairleigh Dickinson,Austin Peay,0.48,0.488,0.290502,0.381941,16.0,16.0,0.0,1.0
578,2016-1195-1122,Florida Gulf Coast,Austin Peay,0.475,0.488,0.469004,0.381941,16.0,16.0,0.0,1.0
579,2016-1242-1122,Kansas,Austin Peay,0.677,0.488,0.950266,0.381941,1.0,16.0,0.0,1.0
580,2016-1437-1122,Villanova,Austin Peay,0.653,0.488,0.935227,0.381941,2.0,16.0,0.0,1.0
581,2016-1274-1122,Miami FL,Austin Peay,0.636,0.488,0.897133,0.381941,3.0,16.0,0.0,1.0
582,2016-1143-1122,California,Austin Peay,0.616,0.488,0.876402,0.381941,4.0,16.0,0.0,1.0
583,2016-1268-1122,Maryland,Austin Peay,0.618,0.488,0.872585,0.381941,5.0,16.0,0.0,1.0
584,2016-1112-1122,Arizona,Austin Peay,0.6,0.488,0.89262,0.381941,6.0,16.0,0.0,1.0
585,2016-1234-1122,Iowa,Austin Peay,0.594,0.488,0.883287,0.381941,7.0,16.0,0.0,1.0
586,2016-1160-1122,Colorado,Austin Peay,0.588,0.488,0.778651,0.381941,8.0,16.0,0.0,1.0
587,2016-1163-1122,Connecticut,Austin Peay,0.586,0.488,0.867767,0.381941,9.0,16.0,0.0,1.0
588,2016-1396-1122,Temple,Austin Peay,0.572,0.488,0.703206,0.381941,10.0,16.0,0.0,1.0
589,2016-1435-1122,Vanderbilt,Austin Peay,0.571,0.488,0.8642,0.381941,11.0,16.0,0.0,1.0
590,2016-1455-1122,Wichita St.,Austin Peay,0.581,0.488,0.900386,0.381941,11.0,16.0,0.0,1.0
591,2016-1355-1122,South Dakota St.,Austin Peay,0.594,0.488,0.720451,0.381941,12.0,16.0,0.0,1.0
592,2016-1218-1122,Hawaii,Austin Peay,0.556,0.488,0.76316,0.381941,13.0,16.0,0.0,1.0
593,2016-1138-1122,Buffalo,Austin Peay,0.549,0.488,0.573537,0.381941,14.0,16.0,0.0,1.0
594,2016-1421-1122,UNC Asheville,Austin Peay,0.521,0.488,0.619767,0.381941,15.0,16.0,0.0,1.0
595,2016-1314-1438,North Carolina,Virginia,0.645,0.657,0.9407,0.948196,1.0,1.0,1.0,0.0
596,2016-1462-1438,Xavier,Virginia,0.639,0.657,0.894669,0.948196,2.0,1.0,1.0,0.0
597,2016-1452-1438,West Virginia,Virginia,0.631,0.657,0.923627,0.948196,3.0,1.0,1.0,0.0
598,2016-1246-1438,Kentucky,Virginia,0.626,0.657,0.919899,0.948196,4.0,1.0,1.0,0.0
599,2016-1231-1438,Indiana,Virginia,0.602,0.657,0.895934,0.948196,5.0,1.0,1.0,0.0
600,2016-1323-1438,Notre Dame,Virginia,0.589,0.657,0.8132,0.948196,6.0,1.0,1.0,0.0
601,2016-1458-1438,Wisconsin,Virginia,0.584,0.657,0.839077,0.948196,7.0,1.0,1.0,0.0
602,2016-1425-1438,USC,Virginia,0.579,0.657,0.794437,0.948196,8.0,1.0,1.0,0.0
603,2016-1344-1438,Providence,Virginia,0.586,0.657,0.799206,0.948196,9.0,1.0,1.0,0.0
604,2016-1338-1438,Pittsburgh,Virginia,0.578,0.657,0.802472,0.948196,10.0,1.0,1.0,0.0
605,2016-1276-1438,Michigan,Virginia,0.574,0.657,0.777853,0.948196,11.0,1.0,1.0,0.0
606,2016-1409-1438,Tulsa,Virginia,0.571,0.657,0.770262,0.948196,11.0,1.0,1.0,0.0
607,2016-1151-1438,Chattanooga,Virginia,0.579,0.657,0.656214,0.948196,12.0,1.0,1.0,0.0
608,2016-1392-1438,Stony Brook,Virginia,0.572,0.657,0.698047,0.948196,13.0,1.0,1.0,0.0
609,2016-1372-1438,Stephen F. Austin,Virginia,0.571,0.657,0.834675,0.948196,14.0,1.0,1.0,0.0
610,2016-1451-1438,Weber St.,Virginia,0.538,0.657,0.571126,0.948196,15.0,1.0,1.0,0.0
611,2016-1192-1438,Fairleigh Dickinson,Virginia,0.48,0.657,0.290502,0.948196,16.0,1.0,1.0,0.0
612,2016-1195-1438,Florida Gulf Coast,Virginia,0.475,0.657,0.469004,0.948196,16.0,1.0,1.0,0.0
613,2016-1242-1438,Kansas,Virginia,0.677,0.657,0.950266,0.948196,1.0,1.0,1.0,0.0
614,2016-1437-1438,Villanova,Virginia,0.653,0.657,0.935227,0.948196,2.0,1.0,1.0,0.0
615,2016-1274-1438,Miami FL,Virginia,0.636,0.657,0.897133,0.948196,3.0,1.0,1.0,0.0
616,2016-1143-1438,California,Virginia,0.616,0.657,0.876402,0.948196,4.0,1.0,0.0,1.0
617,2016-1268-1438,Maryland,Virginia,0.618,0.657,0.872585,0.948196,5.0,1.0,0.0,1.0
618,2016-1112-1438,Arizona,Virginia,0.6,0.657,0.89262,0.948196,6.0,1.0,1.0,0.0
619,2016-1234-1438,Iowa,Virginia,0.594,0.657,0.883287,0.948196,7.0,1.0,1.0,0.0
620,2016-1160-1438,Colorado,Virginia,0.588,0.657,0.778651,0.948196,8.0,1.0,1.0,0.0
621,2016-1163-1438,Connecticut,Virginia,0.586,0.657,0.867767,0.948196,9.0,1.0,1.0,0.0
622,2016-1396-1438,Temple,Virginia,0.572,0.657,0.703206,0.948196,10.0,1.0,1.0,0.0
623,2016-1435-1438,Vanderbilt,Virginia,0.571,0.657,0.8642,0.948196,11.0,1.0,1.0,0.0
624,2016-1455-1438,Wichita St.,Virginia,0.581,0.657,0.900386,0.948196,11.0,1.0,1.0,0.0
625,2016-1355-1438,South Dakota St.,Virginia,0.594,0.657,0.720451,0.948196,12.0,1.0,1.0,0.0
626,2016-1218-1438,Hawaii,Virginia,0.556,0.657,0.76316,0.948196,13.0,1.0,1.0,0.0
627,2016-1138-1438,Buffalo,Virginia,0.549,0.657,0.573537,0.948196,14.0,1.0,1.0,0.0
628,2016-1421-1438,UNC Asheville,Virginia,0.521,0.657,0.619767,0.948196,15.0,1.0,1.0,0.0
629,2016-1122-1438,Austin Peay,Virginia,0.488,0.657,0.381941,0.948196,16.0,1.0,1.0,0.0
630,2016-1314-1277,North Carolina,Michigan St.,0.645,0.626,0.9407,0.945053,1.0,2.0,1.0,0.0
631,2016-1462-1277,Xavier,Michigan St.,0.639,0.626,0.894669,0.945053,2.0,2.0,1.0,0.0
632,2016-1452-1277,West Virginia,Michigan St.,0.631,0.626,0.923627,0.945053,3.0,2.0,1.0,0.0
633,2016-1246-1277,Kentucky,Michigan St.,0.626,0.626,0.919899,0.945053,4.0,2.0,1.0,0.0
634,2016-1231-1277,Indiana,Michigan St.,0.602,0.626,0.895934,0.945053,5.0,2.0,1.0,0.0
635,2016-1323-1277,Notre Dame,Michigan St.,0.589,0.626,0.8132,0.945053,6.0,2.0,1.0,0.0
636,2016-1458-1277,Wisconsin,Michigan St.,0.584,0.626,0.839077,0.945053,7.0,2.0,1.0,0.0
637,2016-1425-1277,USC,Michigan St.,0.579,0.626,0.794437,0.945053,8.0,2.0,1.0,0.0
638,2016-1344-1277,Providence,Michigan St.,0.586,0.626,0.799206,0.945053,9.0,2.0,1.0,0.0
639,2016-1338-1277,Pittsburgh,Michigan St.,0.578,0.626,0.802472,0.945053,10.0,2.0,1.0,0.0
640,2016-1276-1277,Michigan,Michigan St.,0.574,0.626,0.777853,0.945053,11.0,2.0,1.0,0.0
641,2016-1409-1277,Tulsa,Michigan St.,0.571,0.626,0.770262,0.945053,11.0,2.0,1.0,0.0
642,2016-1151-1277,Chattanooga,Michigan St.,0.579,0.626,0.656214,0.945053,12.0,2.0,1.0,0.0
643,2016-1392-1277,Stony Brook,Michigan St.,0.572,0.626,0.698047,0.945053,13.0,2.0,1.0,0.0
644,2016-1372-1277,Stephen F. Austin,Michigan St.,0.571,0.626,0.834675,0.945053,14.0,2.0,1.0,0.0
645,2016-1451-1277,Weber St.,Michigan St.,0.538,0.626,0.571126,0.945053,15.0,2.0,1.0,0.0
646,2016-1192-1277,Fairleigh Dickinson,Michigan St.,0.48,0.626,0.290502,0.945053,16.0,2.0,1.0,0.0
647,2016-1195-1277,Florida Gulf Coast,Michigan St.,0.475,0.626,0.469004,0.945053,16.0,2.0,1.0,0.0
648,2016-1242-1277,Kansas,Michigan St.,0.677,0.626,0.950266,0.945053,1.0,2.0,1.0,0.0
649,2016-1437-1277,Villanova,Michigan St.,0.653,0.626,0.935227,0.945053,2.0,2.0,1.0,0.0
650,2016-1274-1277,Miami FL,Michigan St.,0.636,0.626,0.897133,0.945053,3.0,2.0,1.0,0.0
651,2016-1143-1277,California,Michigan St.,0.616,0.626,0.876402,0.945053,4.0,2.0,0.0,1.0
652,2016-1268-1277,Maryland,Michigan St.,0.618,0.626,0.872585,0.945053,5.0,2.0,0.0,1.0
653,2016-1112-1277,Arizona,Michigan St.,0.6,0.626,0.89262,0.945053,6.0,2.0,1.0,0.0
654,2016-1234-1277,Iowa,Michigan St.,0.594,0.626,0.883287,0.945053,7.0,2.0,1.0,0.0
655,2016-1160-1277,Colorado,Michigan St.,0.588,0.626,0.778651,0.945053,8.0,2.0,1.0,0.0
656,2016-1163-1277,Connecticut,Michigan St.,0.586,0.626,0.867767,0.945053,9.0,2.0,1.0,0.0
657,2016-1396-1277,Temple,Michigan St.,0.572,0.626,0.703206,0.945053,10.0,2.0,1.0,0.0
658,2016-1435-1277,Vanderbilt,Michigan St.,0.571,0.626,0.8642,0.945053,11.0,2.0,1.0,0.0
659,2016-1455-1277,Wichita St.,Michigan St.,0.581,0.626,0.900386,0.945053,11.0,2.0,1.0,0.0
660,2016-1355-1277,South Dakota St.,Michigan St.,0.594,0.626,0.720451,0.945053,12.0,2.0,1.0,0.0
661,2016-1218-1277,Hawaii,Michigan St.,0.556,0.626,0.76316,0.945053,13.0,2.0,1.0,0.0
662,2016-1138-1277,Buffalo,Michigan St.,0.549,0.626,0.573537,0.945053,14.0,2.0,1.0,0.0
663,2016-1421-1277,UNC Asheville,Michigan St.,0.521,0.626,0.619767,0.945053,15.0,2.0,1.0,0.0
664,2016-1122-1277,Austin Peay,Michigan St.,0.488,0.626,0.381941,0.945053,16.0,2.0,1.0,0.0
665,2016-1438-1277,Virginia,Michigan St.,0.657,0.626,0.948196,0.945053,1.0,2.0,1.0,0.0
666,2016-1314-1428,North Carolina,Utah,0.645,0.637,0.9407,0.854613,1.0,3.0,1.0,0.0
667,2016-1462-1428,Xavier,Utah,0.639,0.637,0.894669,0.854613,2.0,3.0,1.0,0.0
668,2016-1452-1428,West Virginia,Utah,0.631,0.637,0.923627,0.854613,3.0,3.0,1.0,0.0
669,2016-1246-1428,Kentucky,Utah,0.626,0.637,0.919899,0.854613,4.0,3.0,0.0,1.0
670,2016-1231-1428,Indiana,Utah,0.602,0.637,0.895934,0.854613,5.0,3.0,0.0,1.0
671,2016-1323-1428,Notre Dame,Utah,0.589,0.637,0.8132,0.854613,6.0,3.0,1.0,0.0
672,2016-1458-1428,Wisconsin,Utah,0.584,0.637,0.839077,0.854613,7.0,3.0,1.0,0.0
673,2016-1425-1428,USC,Utah,0.579,0.637,0.794437,0.854613,8.0,3.0,1.0,0.0
674,2016-1344-1428,Providence,Utah,0.586,0.637,0.799206,0.854613,9.0,3.0,1.0,0.0
675,2016-1338-1428,Pittsburgh,Utah,0.578,0.637,0.802472,0.854613,10.0,3.0,1.0,0.0
676,2016-1276-1428,Michigan,Utah,0.574,0.637,0.777853,0.854613,11.0,3.0,1.0,0.0
677,2016-1409-1428,Tulsa,Utah,0.571,0.637,0.770262,0.854613,11.0,3.0,1.0,0.0
678,2016-1151-1428,Chattanooga,Utah,0.579,0.637,0.656214,0.854613,12.0,3.0,1.0,0.0
679,2016-1392-1428,Stony Brook,Utah,0.572,0.637,0.698047,0.854613,13.0,3.0,1.0,0.0
680,2016-1372-1428,Stephen F. Austin,Utah,0.571,0.637,0.834675,0.854613,14.0,3.0,1.0,0.0
681,2016-1451-1428,Weber St.,Utah,0.538,0.637,0.571126,0.854613,15.0,3.0,1.0,0.0
682,2016-1192-1428,Fairleigh Dickinson,Utah,0.48,0.637,0.290502,0.854613,16.0,3.0,1.0,0.0
683,2016-1195-1428,Florida Gulf Coast,Utah,0.475,0.637,0.469004,0.854613,16.0,3.0,1.0,0.0
684,2016-1242-1428,Kansas,Utah,0.677,0.637,0.950266,0.854613,1.0,3.0,0.0,1.0
685,2016-1437-1428,Villanova,Utah,0.653,0.637,0.935227,0.854613,2.0,3.0,1.0,0.0
686,2016-1274-1428,Miami FL,Utah,0.636,0.637,0.897133,0.854613,3.0,3.0,1.0,0.0
687,2016-1143-1428,California,Utah,0.616,0.637,0.876402,0.854613,4.0,3.0,1.0,0.0
688,2016-1268-1428,Maryland,Utah,0.618,0.637,0.872585,0.854613,5.0,3.0,1.0,0.0
689,2016-1112-1428,Arizona,Utah,0.6,0.637,0.89262,0.854613,6.0,3.0,0.0,1.0
690,2016-1234-1428,Iowa,Utah,0.594,0.637,0.883287,0.854613,7.0,3.0,0.0,1.0
691,2016-1160-1428,Colorado,Utah,0.588,0.637,0.778651,0.854613,8.0,3.0,1.0,0.0
692,2016-1163-1428,Connecticut,Utah,0.586,0.637,0.867767,0.854613,9.0,3.0,1.0,0.0
693,2016-1396-1428,Temple,Utah,0.572,0.637,0.703206,0.854613,10.0,3.0,1.0,0.0
694,2016-1435-1428,Vanderbilt,Utah,0.571,0.637,0.8642,0.854613,11.0,3.0,1.0,0.0
695,2016-1455-1428,Wichita St.,Utah,0.581,0.637,0.900386,0.854613,11.0,3.0,1.0,0.0
696,2016-1355-1428,South Dakota St.,Utah,0.594,0.637,0.720451,0.854613,12.0,3.0,1.0,0.0
697,2016-1218-1428,Hawaii,Utah,0.556,0.637,0.76316,0.854613,13.0,3.0,0.0,1.0
698,2016-1138-1428,Buffalo,Utah,0.549,0.637,0.573537,0.854613,14.0,3.0,1.0,0.0
699,2016-1421-1428,UNC Asheville,Utah,0.521,0.637,0.619767,0.854613,15.0,3.0,1.0,0.0
700,2016-1122-1428,Austin Peay,Utah,0.488,0.637,0.381941,0.854613,16.0,3.0,1.0,0.0
701,2016-1438-1428,Virginia,Utah,0.657,0.637,0.948196,0.854613,1.0,3.0,0.0,1.0
702,2016-1277-1428,Michigan St.,Utah,0.626,0.637,0.945053,0.854613,2.0,3.0,0.0,1.0
703,2016-1314-1235,North Carolina,Iowa St.,0.645,0.606,0.9407,0.89189,1.0,4.0,1.0,0.0
704,2016-1462-1235,Xavier,Iowa St.,0.639,0.606,0.894669,0.89189,2.0,4.0,1.0,0.0
705,2016-1452-1235,West Virginia,Iowa St.,0.631,0.606,0.923627,0.89189,3.0,4.0,1.0,0.0
706,2016-1246-1235,Kentucky,Iowa St.,0.626,0.606,0.919899,0.89189,4.0,4.0,0.0,1.0
707,2016-1231-1235,Indiana,Iowa St.,0.602,0.606,0.895934,0.89189,5.0,4.0,0.0,1.0
708,2016-1323-1235,Notre Dame,Iowa St.,0.589,0.606,0.8132,0.89189,6.0,4.0,1.0,0.0
709,2016-1458-1235,Wisconsin,Iowa St.,0.584,0.606,0.839077,0.89189,7.0,4.0,1.0,0.0
710,2016-1425-1235,USC,Iowa St.,0.579,0.606,0.794437,0.89189,8.0,4.0,1.0,0.0
711,2016-1344-1235,Providence,Iowa St.,0.586,0.606,0.799206,0.89189,9.0,4.0,1.0,0.0
712,2016-1338-1235,Pittsburgh,Iowa St.,0.578,0.606,0.802472,0.89189,10.0,4.0,1.0,0.0
713,2016-1276-1235,Michigan,Iowa St.,0.574,0.606,0.777853,0.89189,11.0,4.0,1.0,0.0
714,2016-1409-1235,Tulsa,Iowa St.,0.571,0.606,0.770262,0.89189,11.0,4.0,1.0,0.0
715,2016-1151-1235,Chattanooga,Iowa St.,0.579,0.606,0.656214,0.89189,12.0,4.0,1.0,0.0
716,2016-1392-1235,Stony Brook,Iowa St.,0.572,0.606,0.698047,0.89189,13.0,4.0,1.0,0.0
717,2016-1372-1235,Stephen F. Austin,Iowa St.,0.571,0.606,0.834675,0.89189,14.0,4.0,1.0,0.0
718,2016-1451-1235,Weber St.,Iowa St.,0.538,0.606,0.571126,0.89189,15.0,4.0,1.0,0.0
719,2016-1192-1235,Fairleigh Dickinson,Iowa St.,0.48,0.606,0.290502,0.89189,16.0,4.0,1.0,0.0
720,2016-1195-1235,Florida Gulf Coast,Iowa St.,0.475,0.606,0.469004,0.89189,16.0,4.0,1.0,0.0
721,2016-1242-1235,Kansas,Iowa St.,0.677,0.606,0.950266,0.89189,1.0,4.0,0.0,1.0
722,2016-1437-1235,Villanova,Iowa St.,0.653,0.606,0.935227,0.89189,2.0,4.0,1.0,0.0
723,2016-1274-1235,Miami FL,Iowa St.,0.636,0.606,0.897133,0.89189,3.0,4.0,1.0,0.0
724,2016-1143-1235,California,Iowa St.,0.616,0.606,0.876402,0.89189,4.0,4.0,1.0,0.0
725,2016-1268-1235,Maryland,Iowa St.,0.618,0.606,0.872585,0.89189,5.0,4.0,1.0,0.0
726,2016-1112-1235,Arizona,Iowa St.,0.6,0.606,0.89262,0.89189,6.0,4.0,0.0,1.0
727,2016-1234-1235,Iowa,Iowa St.,0.594,0.606,0.883287,0.89189,7.0,4.0,0.0,1.0
728,2016-1160-1235,Colorado,Iowa St.,0.588,0.606,0.778651,0.89189,8.0,4.0,1.0,0.0
729,2016-1163-1235,Connecticut,Iowa St.,0.586,0.606,0.867767,0.89189,9.0,4.0,1.0,0.0
730,2016-1396-1235,Temple,Iowa St.,0.572,0.606,0.703206,0.89189,10.0,4.0,1.0,0.0
731,2016-1435-1235,Vanderbilt,Iowa St.,0.571,0.606,0.8642,0.89189,11.0,4.0,1.0,0.0
732,2016-1455-1235,Wichita St.,Iowa St.,0.581,0.606,0.900386,0.89189,11.0,4.0,1.0,0.0
733,2016-1355-1235,South Dakota St.,Iowa St.,0.594,0.606,0.720451,0.89189,12.0,4.0,1.0,0.0
734,2016-1218-1235,Hawaii,Iowa St.,0.556,0.606,0.76316,0.89189,13.0,4.0,1.0,0.0
735,2016-1138-1235,Buffalo,Iowa St.,0.549,0.606,0.573537,0.89189,14.0,4.0,1.0,0.0
736,2016-1421-1235,UNC Asheville,Iowa St.,0.521,0.606,0.619767,0.89189,15.0,4.0,1.0,0.0
737,2016-1122-1235,Austin Peay,Iowa St.,0.488,0.606,0.381941,0.89189,16.0,4.0,1.0,0.0
738,2016-1438-1235,Virginia,Iowa St.,0.657,0.606,0.948196,0.89189,1.0,4.0,0.0,1.0
739,2016-1277-1235,Michigan St.,Iowa St.,0.626,0.606,0.945053,0.89189,2.0,4.0,0.0,1.0
740,2016-1428-1235,Utah,Iowa St.,0.637,0.606,0.854613,0.89189,3.0,4.0,1.0,0.0
741,2016-1314-1345,North Carolina,Purdue,0.645,0.619,0.9407,0.907877,1.0,5.0,1.0,0.0
742,2016-1462-1345,Xavier,Purdue,0.639,0.619,0.894669,0.907877,2.0,5.0,1.0,0.0
743,2016-1452-1345,West Virginia,Purdue,0.631,0.619,0.923627,0.907877,3.0,5.0,1.0,0.0
744,2016-1246-1345,Kentucky,Purdue,0.626,0.619,0.919899,0.907877,4.0,5.0,0.0,1.0
745,2016-1231-1345,Indiana,Purdue,0.602,0.619,0.895934,0.907877,5.0,5.0,0.0,1.0
746,2016-1323-1345,Notre Dame,Purdue,0.589,0.619,0.8132,0.907877,6.0,5.0,1.0,0.0
747,2016-1458-1345,Wisconsin,Purdue,0.584,0.619,0.839077,0.907877,7.0,5.0,1.0,0.0
748,2016-1425-1345,USC,Purdue,0.579,0.619,0.794437,0.907877,8.0,5.0,1.0,0.0
749,2016-1344-1345,Providence,Purdue,0.586,0.619,0.799206,0.907877,9.0,5.0,1.0,0.0
750,2016-1338-1345,Pittsburgh,Purdue,0.578,0.619,0.802472,0.907877,10.0,5.0,1.0,0.0
751,2016-1276-1345,Michigan,Purdue,0.574,0.619,0.777853,0.907877,11.0,5.0,1.0,0.0
752,2016-1409-1345,Tulsa,Purdue,0.571,0.619,0.770262,0.907877,11.0,5.0,1.0,0.0
753,2016-1151-1345,Chattanooga,Purdue,0.579,0.619,0.656214,0.907877,12.0,5.0,1.0,0.0
754,2016-1392-1345,Stony Brook,Purdue,0.572,0.619,0.698047,0.907877,13.0,5.0,1.0,0.0
755,2016-1372-1345,Stephen F. Austin,Purdue,0.571,0.619,0.834675,0.907877,14.0,5.0,1.0,0.0
756,2016-1451-1345,Weber St.,Purdue,0.538,0.619,0.571126,0.907877,15.0,5.0,1.0,0.0
757,2016-1192-1345,Fairleigh Dickinson,Purdue,0.48,0.619,0.290502,0.907877,16.0,5.0,1.0,0.0
758,2016-1195-1345,Florida Gulf Coast,Purdue,0.475,0.619,0.469004,0.907877,16.0,5.0,1.0,0.0
759,2016-1242-1345,Kansas,Purdue,0.677,0.619,0.950266,0.907877,1.0,5.0,0.0,1.0
760,2016-1437-1345,Villanova,Purdue,0.653,0.619,0.935227,0.907877,2.0,5.0,1.0,0.0
761,2016-1274-1345,Miami FL,Purdue,0.636,0.619,0.897133,0.907877,3.0,5.0,1.0,0.0
762,2016-1143-1345,California,Purdue,0.616,0.619,0.876402,0.907877,4.0,5.0,1.0,0.0
763,2016-1268-1345,Maryland,Purdue,0.618,0.619,0.872585,0.907877,5.0,5.0,1.0,0.0
764,2016-1112-1345,Arizona,Purdue,0.6,0.619,0.89262,0.907877,6.0,5.0,0.0,1.0
765,2016-1234-1345,Iowa,Purdue,0.594,0.619,0.883287,0.907877,7.0,5.0,0.0,1.0
766,2016-1160-1345,Colorado,Purdue,0.588,0.619,0.778651,0.907877,8.0,5.0,1.0,0.0
767,2016-1163-1345,Connecticut,Purdue,0.586,0.619,0.867767,0.907877,9.0,5.0,1.0,0.0
768,2016-1396-1345,Temple,Purdue,0.572,0.619,0.703206,0.907877,10.0,5.0,1.0,0.0
769,2016-1435-1345,Vanderbilt,Purdue,0.571,0.619,0.8642,0.907877,11.0,5.0,1.0,0.0
770,2016-1455-1345,Wichita St.,Purdue,0.581,0.619,0.900386,0.907877,11.0,5.0,1.0,0.0
771,2016-1355-1345,South Dakota St.,Purdue,0.594,0.619,0.720451,0.907877,12.0,5.0,1.0,0.0
772,2016-1218-1345,Hawaii,Purdue,0.556,0.619,0.76316,0.907877,13.0,5.0,1.0,0.0
773,2016-1138-1345,Buffalo,Purdue,0.549,0.619,0.573537,0.907877,14.0,5.0,1.0,0.0
774,2016-1421-1345,UNC Asheville,Purdue,0.521,0.619,0.619767,0.907877,15.0,5.0,1.0,0.0
775,2016-1122-1345,Austin Peay,Purdue,0.488,0.619,0.381941,0.907877,16.0,5.0,1.0,0.0
776,2016-1438-1345,Virginia,Purdue,0.657,0.619,0.948196,0.907877,1.0,5.0,0.0,1.0
777,2016-1277-1345,Michigan St.,Purdue,0.626,0.619,0.945053,0.907877,2.0,5.0,0.0,1.0
778,2016-1428-1345,Utah,Purdue,0.637,0.619,0.854613,0.907877,3.0,5.0,1.0,0.0
779,2016-1235-1345,Iowa St.,Purdue,0.606,0.619,0.89189,0.907877,4.0,5.0,0.0,1.0
780,2016-1314-1371,North Carolina,Seton Hall,0.645,0.609,0.9407,0.867459,1.0,6.0,1.0,0.0
781,2016-1462-1371,Xavier,Seton Hall,0.639,0.609,0.894669,0.867459,2.0,6.0,1.0,0.0
782,2016-1452-1371,West Virginia,Seton Hall,0.631,0.609,0.923627,0.867459,3.0,6.0,1.0,0.0
783,2016-1246-1371,Kentucky,Seton Hall,0.626,0.609,0.919899,0.867459,4.0,6.0,0.0,1.0
784,2016-1231-1371,Indiana,Seton Hall,0.602,0.609,0.895934,0.867459,5.0,6.0,0.0,1.0
785,2016-1323-1371,Notre Dame,Seton Hall,0.589,0.609,0.8132,0.867459,6.0,6.0,1.0,0.0
786,2016-1458-1371,Wisconsin,Seton Hall,0.584,0.609,0.839077,0.867459,7.0,6.0,1.0,0.0
787,2016-1425-1371,USC,Seton Hall,0.579,0.609,0.794437,0.867459,8.0,6.0,1.0,0.0
788,2016-1344-1371,Providence,Seton Hall,0.586,0.609,0.799206,0.867459,9.0,6.0,1.0,0.0
789,2016-1338-1371,Pittsburgh,Seton Hall,0.578,0.609,0.802472,0.867459,10.0,6.0,1.0,0.0
790,2016-1276-1371,Michigan,Seton Hall,0.574,0.609,0.777853,0.867459,11.0,6.0,1.0,0.0
791,2016-1409-1371,Tulsa,Seton Hall,0.571,0.609,0.770262,0.867459,11.0,6.0,1.0,0.0
792,2016-1151-1371,Chattanooga,Seton Hall,0.579,0.609,0.656214,0.867459,12.0,6.0,1.0,0.0
