,game_id,t1_name,t2_name,t1_rpi,t2_rpi,t1_pyth,t2_pyth,t1_seed,t2_seed,prob_lose,prob_win
559,2016-1218-1421,Hawaii,UNC Asheville,0.556,0.521,0.76316,0.619767,13.0,15.0,0.0417268097594,0.958273190241
560,2016-1138-1421,Buffalo,UNC Asheville,0.549,0.521,0.573537,0.619767,14.0,15.0,0.466609068442,0.533390931558
561,2016-1314-1122,North Carolina,Austin Peay,0.645,0.488,0.9407,0.381941,1.0,16.0,3.24979157997e-06,0.999996750208
562,2016-1462-1122,Xavier,Austin Peay,0.639,0.488,0.894669,0.381941,2.0,16.0,3.55383959561e-06,0.99999644616
563,2016-1452-1122,West Virginia,Austin Peay,0.631,0.488,0.923627,0.381941,3.0,16.0,3.37231626625e-06,0.999996627684
564,2016-1246-1122,Kentucky,Austin Peay,0.626,0.488,0.919899,0.381941,4.0,16.0,3.44816986861e-06,0.99999655183
565,2016-1231-1122,Indiana,Austin Peay,0.602,0.488,0.895934,0.381941,5.0,16.0,4.23192993107e-06,0.99999576807
566,2016-1323-1122,Notre Dame,Austin Peay,0.589,0.488,0.8132,0.381941,6.0,16.0,7.42041132324e-06,0.999992579589
567,2016-1458-1122,Wisconsin,Austin Peay,0.584,0.488,0.839077,0.381941,7.0,16.0,6.60678260989e-06,0.999993393217
568,2016-1425-1122,USC,Austin Peay,0.579,0.488,0.794437,0.381941,8.0,16.0,9.72877320249e-06,0.999990271227
569,2016-1344-1122,Providence,Austin Peay,0.586,0.488,0.799206,0.381941,9.0,16.0,8.5674087018e-06,0.999991432591
570,2016-1338-1122,Pittsburgh,Austin Peay,0.578,0.488,0.802472,0.381941,10.0,16.0,9.22903893155e-06,0.999990770961
571,2016-1276-1122,Michigan,Austin Peay,0.574,0.488,0.777853,0.381941,11.0,16.0,1.20711547138e-05,0.999987928845
572,2016-1409-1122,Tulsa,Austin Peay,0.571,0.488,0.770262,0.381941,11.0,16.0,1.35532019762e-05,0.999986446798
573,2016-1151-1122,Chattanooga,Austin Peay,0.579,0.488,0.656214,0.381941,12.0,16.0,5.18617381869e-05,0.999948138262
574,2016-1392-1122,Stony Brook,Austin Peay,0.572,0.488,0.698047,0.381941,13.0,16.0,3.09485521266e-05,0.999969051448
575,2016-1372-1122,Stephen F. Austin,Austin Peay,0.571,0.488,0.834675,0.381941,14.0,16.0,8.09249560089e-06,0.999991907504
576,2016-1451-1122,Weber St.,Austin Peay,0.538,0.488,0.571126,0.381941,15.0,16.0,0.000490204145038,0.999509795855
577,2016-1192-1122,Fairleigh Dickinson,Austin Peay,0.48,0.488,0.290502,0.381941,16.0,16.0,0.852946949844,0.147053050156
578,2016-1195-1122,Florida Gulf Coast,Austin Peay,0.475,0.488,0.469004,0.381941,16.0,16.0,0.0289054802475,0.971094519752
579,2016-1242-1122,Kansas,Austin Peay,0.677,0.488,0.950266,0.381941,1.0,16.0,3.60446636981e-06,0.999996395534
580,2016-1437-1122,Villanova,Austin Peay,0.653,0.488,0.935227,0.381941,2.0,16.0,3.28854206079e-06,0.999996711458
581,2016-1274-1122,Miami FL,Austin Peay,0.636,0.488,0.897133,0.381941,3.0,16.0,3.54207534781e-06,0.999996457925
582,2016-1143-1122,California,Austin Peay,0.616,0.488,0.876402,0.381941,4.0,16.0,4.10432336012e-06,0.999995895677
583,2016-1268-1122,Maryland,Austin Peay,0.618,0.488,0.872585,0.381941,5.0,16.0,4.12439556947e-06,0.999995875604
584,2016-1112-1122,Arizona,Austin Peay,0.6,0.488,0.89262,0.381941,6.0,16.0,4.3515925935e-06,0.999995648407
585,2016-1234-1122,Iowa,Austin Peay,0.594,0.488,0.883287,0.381941,7.0,16.0,4.76013705947e-06,0.999995239863
586,2016-1160-1122,Colorado,Austin Peay,0.588,0.488,0.778651,0.381941,8.0,16.0,1.00155582083e-05,0.999989984442
587,2016-1163-1122,Connecticut,Austin Peay,0.586,0.488,0.867767,0.381941,9.0,16.0,5.54078103051e-06,0.999994459219
588,2016-1396-1122,Temple,Austin Peay,0.572,0.488,0.703206,0.381941,10.0,16.0,2.8878314878e-05,0.999971121685
589,2016-1435-1122,Vanderbilt,Austin Peay,0.571,0.488,0.8642,0.381941,11.0,16.0,6.87774870521e-06,0.999993122251
590,2016-1455-1122,Wichita St.,Austin Peay,0.581,0.488,0.900386,0.381941,11.0,16.0,5.22793183965e-06,0.999994772068
591,2016-1355-1122,South Dakota St.,Austin Peay,0.594,0.488,0.720451,0.381941,12.0,16.0,1.76215126639e-05,0.999982378487
592,2016-1218-1122,Hawaii,Austin Peay,0.556,0.488,0.76316,0.381941,13.0,16.0,1.85798729987e-05,0.999981420127
593,2016-1138-1122,Buffalo,Austin Peay,0.549,0.488,0.573537,0.381941,14.0,16.0,0.000373138817842,0.999626861182
594,2016-1421-1122,UNC Asheville,Austin Peay,0.521,0.488,0.619767,0.381941,15.0,16.0,0.000288521732872,0.999711478267
595,2016-1314-1438,North Carolina,Virginia,0.645,0.657,0.9407,0.948196,1.0,1.0,0.609250446131,0.390749553869
596,2016-1462-1438,Xavier,Virginia,0.639,0.657,0.894669,0.948196,2.0,1.0,0.630322509833,0.369677490167
597,2016-1452-1438,West Virginia,Virginia,0.631,0.657,0.923627,0.948196,3.0,1.0,0.618024512287,0.381975487713
598,2016-1246-1438,Kentucky,Virginia,0.626,0.657,0.919899,0.948196,4.0,1.0,0.623261661284,0.376738338716
599,2016-1231-1438,Indiana,Virginia,0.602,0.657,0.895934,0.948196,5.0,1.0,0.670010124944,0.329989875056
600,2016-1323-1438,Notre Dame,Virginia,0.589,0.657,0.8132,0.948196,6.0,1.0,0.780710288565,0.219289711435
601,2016-1458-1438,Wisconsin,Virginia,0.584,0.657,0.839077,0.948196,7.0,1.0,0.760180961351,0.239819038649
602,2016-1425-1438,USC,Virginia,0.579,0.657,0.794437,0.948196,8.0,1.0,0.823561523404,0.176438476596
603,2016-1344-1438,Providence,Virginia,0.586,0.657,0.799206,0.948196,9.0,1.0,0.804324066934,0.195675933066
604,2016-1338-1438,Pittsburgh,Virginia,0.578,0.657,0.802472,0.948196,10.0,1.0,0.815767768889,0.184232231111
605,2016-1276-1438,Michigan,Virginia,0.574,0.657,0.777853,0.948196,11.0,1.0,0.852758118181,0.147241881819
606,2016-1409-1438,Tulsa,Virginia,0.571,0.657,0.770262,0.948196,11.0,1.0,0.866713192443,0.133286807557
607,2016-1151-1438,Chattanooga,Virginia,0.579,0.657,0.656214,0.948196,12.0,1.0,0.961365226335,0.0386347736654
608,2016-1392-1438,Stony Brook,Virginia,0.572,0.657,0.698047,0.948196,13.0,1.0,0.936904130178,0.0630958698218
609,2016-1372-1438,Stephen F. Austin,Virginia,0.571,0.657,0.834675,0.948196,14.0,1.0,0.795192504557,0.204807495443
610,2016-1451-1438,Weber St.,Virginia,0.538,0.657,0.571126,0.948196,15.0,1.0,0.995768173319,0.00423182668058
611,2016-1192-1438,Fairleigh Dickinson,Virginia,0.48,0.657,0.290502,0.948196,16.0,1.0,0.999999640655,3.5934484241e-07
612,2016-1195-1438,Florida Gulf Coast,Virginia,0.475,0.657,0.469004,0.948196,16.0,1.0,0.999929981878,7.00181222782e-05
613,2016-1242-1438,Kansas,Virginia,0.677,0.657,0.950266,0.948196,1.0,1.0,0.633612446432,0.366387553568
614,2016-1437-1438,Villanova,Virginia,0.653,0.657,0.935227,0.948196,2.0,1.0,0.612068658643,0.387931341357
615,2016-1274-1438,Miami FL,Virginia,0.636,0.657,0.897133,0.948196,3.0,1.0,0.629549543049,0.370450456951
616,2016-1143-1438,California,Virginia,0.616,0.657,0.876402,0.948196,4.0,1.0,0.663205843547,0.336794156453
617,2016-1268-1438,Maryland,Virginia,0.618,0.657,0.872585,0.948196,5.0,1.0,0.66429467829,0.33570532171
618,2016-1112-1438,Arizona,Virginia,0.6,0.657,0.89262,0.948196,6.0,1.0,0.676145670096,0.323854329904
619,2016-1234-1438,Iowa,Virginia,0.594,0.657,0.883287,0.948196,7.0,1.0,0.69547665716,0.30452334284
620,2016-1160-1438,Colorado,Virginia,0.588,0.657,0.778651,0.948196,8.0,1.0,0.82774343213,0.17225656787
621,2016-1163-1438,Connecticut,Virginia,0.586,0.657,0.867767,0.948196,9.0,1.0,0.726653493582,0.273346506418
622,2016-1396-1438,Temple,Virginia,0.572,0.657,0.703206,0.948196,10.0,1.0,0.932685244572,0.0673147554277
623,2016-1435-1438,Vanderbilt,Virginia,0.571,0.657,0.8642,0.948196,11.0,1.0,0.767431913373,0.232568086627
624,2016-1455-1438,Wichita St.,Virginia,0.581,0.657,0.900386,0.948196,11.0,1.0,0.714958449678,0.285041550322
625,2016-1355-1438,South Dakota St.,Virginia,0.594,0.657,0.720451,0.948196,12.0,1.0,0.894230991475,0.105769008525
626,2016-1218-1438,Hawaii,Virginia,0.556,0.657,0.76316,0.948196,13.0,1.0,0.899136429233,0.100863570767
627,2016-1138-1438,Buffalo,Virginia,0.549,0.657,0.573537,0.948196,14.0,1.0,0.994447241454,0.00555275854579
628,2016-1421-1438,UNC Asheville,Virginia,0.521,0.657,0.619767,0.948196,15.0,1.0,0.992829812515,0.00717018748462
629,2016-1122-1438,Austin Peay,Virginia,0.488,0.657,0.381941,0.948196,16.0,1.0,0.999990658356,9.3416438266e-06
630,2016-1314-1277,North Carolina,Michigan St.,0.645,0.626,0.9407,0.945053,1.0,2.0,0.578684838226,0.421315161774
631,2016-1462-1277,Xavier,Michigan St.,0.639,0.626,0.894669,0.945053,2.0,2.0,0.60032390301,0.39967609699
632,2016-1452-1277,West Virginia,Michigan St.,0.631,0.626,0.923627,0.945053,3.0,2.0,0.587680751666,0.412319248334
633,2016-1246-1277,Kentucky,Michigan St.,0.626,0.626,0.919899,0.945053,4.0,2.0,0.593059995894,0.406940004106
634,2016-1231-1277,Indiana,Michigan St.,0.602,0.626,0.895934,0.945053,5.0,2.0,0.641399857538,0.358600142462
635,2016-1323-1277,Notre Dame,Michigan St.,0.589,0.626,0.8132,0.945053,6.0,2.0,0.758234535068,0.241765464932
636,2016-1458-1277,Wisconsin,Michigan St.,0.584,0.626,0.839077,0.945053,7.0,2.0,0.736311762683,0.263688237317
637,2016-1425-1277,USC,Michigan St.,0.579,0.626,0.794437,0.945053,8.0,2.0,0.804377242825,0.195622757175
638,2016-1344-1277,Providence,Michigan St.,0.586,0.626,0.799206,0.945053,9.0,2.0,0.783597708067,0.216402291933
639,2016-1338-1277,Pittsburgh,Michigan St.,0.578,0.626,0.802472,0.945053,10.0,2.0,0.795946033356,0.204053966644
640,2016-1276-1277,Michigan,Michigan St.,0.574,0.626,0.777853,0.945053,11.0,2.0,0.836116686248,0.163883313752
641,2016-1409-1277,Tulsa,Michigan St.,0.571,0.626,0.770262,0.945053,11.0,2.0,0.85137408687,0.14862591313
642,2016-1151-1277,Chattanooga,Michigan St.,0.579,0.626,0.656214,0.945053,12.0,2.0,0.956370668306,0.0436293316942
643,2016-1392-1277,Stony Brook,Michigan St.,0.572,0.626,0.698047,0.945053,13.0,2.0,0.928980938225,0.0710190617752
644,2016-1372-1277,Stephen F. Austin,Michigan St.,0.571,0.626,0.834675,0.945053,14.0,2.0,0.77377096314,0.22622903686
645,2016-1451-1277,Weber St.,Michigan St.,0.538,0.626,0.571126,0.945053,15.0,2.0,0.995198887721,0.00480111227901
646,2016-1192-1277,Fairleigh Dickinson,Michigan St.,0.48,0.626,0.290502,0.945053,16.0,2.0,0.999999592081,4.07918821528e-07
647,2016-1195-1277,Florida Gulf Coast,Michigan St.,0.475,0.626,0.469004,0.945053,16.0,2.0,0.999920518016,7.94819839299e-05
648,2016-1242-1277,Kansas,Michigan St.,0.677,0.626,0.950266,0.945053,1.0,2.0,0.603712964901,0.396287035099
649,2016-1437-1277,Villanova,Michigan St.,0.653,0.626,0.935227,0.945053,2.0,2.0,0.581572097308,0.418427902692
650,2016-1274-1277,Miami FL,Michigan St.,0.636,0.626,0.897133,0.945053,3.0,2.0,0.599528063302,0.400471936698
651,2016-1143-1277,California,Michigan St.,0.616,0.626,0.876402,0.945053,4.0,2.0,0.634327611181,0.365672388819
652,2016-1268-1277,Maryland,Michigan St.,0.618,0.626,0.872585,0.945053,5.0,2.0,0.635458489829,0.364541510171
653,2016-1112-1277,Arizona,Michigan St.,0.6,0.626,0.89262,0.945053,6.0,2.0,0.647787718252,0.352212281748
654,2016-1234-1277,Iowa,Michigan St.,0.594,0.626,0.883287,0.945053,7.0,2.0,0.667980207224,0.332019792776
655,2016-1160-1277,Colorado,Michigan St.,0.588,0.626,0.778651,0.945053,8.0,2.0,0.808908348599,0.191091651401
656,2016-1163-1277,Connecticut,Michigan St.,0.586,0.626,0.867767,0.945053,9.0,2.0,0.700760884026,0.299239115974
657,2016-1396-1277,Temple,Michigan St.,0.572,0.626,0.703206,0.945053,10.0,2.0,0.924275090269,0.0757249097307
658,2016-1435-1277,Vanderbilt,Michigan St.,0.571,0.626,0.8642,0.945053,11.0,2.0,0.744041404679,0.255958595321
659,2016-1455-1277,Wichita St.,Michigan St.,0.581,0.626,0.900386,0.945053,11.0,2.0,0.688433027088,0.311566972912
660,2016-1355-1277,South Dakota St.,Michigan St.,0.594,0.626,0.720451,0.945053,12.0,2.0,0.881626208615,0.118373791385
661,2016-1218-1277,Hawaii,Michigan St.,0.556,0.626,0.76316,0.945053,13.0,2.0,0.887042395954,0.112957604046
662,2016-1138-1277,Buffalo,Michigan St.,0.549,0.626,0.573537,0.945053,14.0,2.0,0.993701381782,0.00629861821791
663,2016-1421-1277,UNC Asheville,Michigan St.,0.521,0.626,0.619767,0.945053,15.0,2.0,0.991868472454,0.00813152754573
664,2016-1122-1277,Austin Peay,Michigan St.,0.488,0.626,0.381941,0.945053,16.0,2.0,0.999989395624,1.06043756982e-05
665,2016-1438-1277,Virginia,Michigan St.,0.657,0.626,0.948196,0.945053,1.0,2.0,0.581757622517,0.418242377483
666,2016-1314-1428,North Carolina,Utah,0.645,0.637,0.9407,0.854613,1.0,3.0,0.535236215859,0.464763784141
667,2016-1462-1428,Xavier,Utah,0.639,0.637,0.894669,0.854613,2.0,3.0,0.557400058174,0.442599941826
668,2016-1452-1428,West Virginia,Utah,0.631,0.637,0.923627,0.854613,3.0,3.0,0.544429499107,0.455570500893
669,2016-1246-1428,Kentucky,Utah,0.626,0.637,0.919899,0.854613,4.0,3.0,0.549940882508,0.450059117492
670,2016-1231-1428,Indiana,Utah,0.602,0.637,0.895934,0.854613,5.0,3.0,0.599947687375,0.400052312625
671,2016-1323-1428,Notre Dame,Utah,0.589,0.637,0.8132,0.854613,6.0,3.0,0.724486537086,0.275513462914
672,2016-1458-1428,Wisconsin,Utah,0.584,0.637,0.839077,0.854613,7.0,3.0,0.700711482007,0.299288517993
673,2016-1425-1428,USC,Utah,0.579,0.637,0.794437,0.854613,8.0,3.0,0.77516032865,0.22483967135
674,2016-1344-1428,Providence,Utah,0.586,0.637,0.799206,0.854613,9.0,3.0,0.752233248256,0.247766751744
675,2016-1338-1428,Pittsburgh,Utah,0.578,0.637,0.802472,0.854613,10.0,3.0,0.76583646606,0.23416353394
676,2016-1276-1428,Michigan,Utah,0.574,0.637,0.777853,0.854613,11.0,3.0,0.810523533031,0.189476466969
677,2016-1409-1428,Tulsa,Utah,0.571,0.637,0.770262,0.854613,11.0,3.0,0.827672549416,0.172327450584
678,2016-1151-1428,Chattanooga,Utah,0.579,0.637,0.656214,0.854613,12.0,3.0,0.948398201617,0.051601798383
679,2016-1392-1428,Stony Brook,Utah,0.572,0.637,0.698047,0.854613,13.0,3.0,0.916440787076,0.083559212924
680,2016-1372-1428,Stephen F. Austin,Utah,0.571,0.637,0.834675,0.854613,14.0,3.0,0.741452185457,0.258547814543
681,2016-1451-1428,Weber St.,Utah,0.538,0.637,0.571126,0.854613,15.0,3.0,0.99427912963,0.00572087036994
682,2016-1192-1428,Fairleigh Dickinson,Utah,0.48,0.637,0.290502,0.854613,16.0,3.0,0.999999513486,4.86514191733e-07
683,2016-1195-1428,Florida Gulf Coast,Utah,0.475,0.637,0.469004,0.854613,16.0,3.0,0.999905205345,9.47946551934e-05
684,2016-1242-1428,Kansas,Utah,0.677,0.637,0.950266,0.854613,1.0,3.0,0.560886861418,0.439113138582
685,2016-1437-1428,Villanova,Utah,0.653,0.637,0.935227,0.854613,2.0,3.0,0.538183607522,0.461816392478
686,2016-1274-1428,Miami FL,Utah,0.636,0.637,0.897133,0.854613,3.0,3.0,0.556581879177,0.443418120823
687,2016-1143-1428,California,Utah,0.616,0.637,0.876402,0.854613,4.0,3.0,0.592577219726,0.407422780274
688,2016-1268-1428,Maryland,Utah,0.618,0.637,0.872585,0.854613,5.0,3.0,0.593754524457,0.406245475543
689,2016-1112-1428,Arizona,Utah,0.6,0.637,0.89262,0.854613,6.0,3.0,0.606621078082,0.393378921918
690,2016-1234-1428,Iowa,Utah,0.594,0.637,0.883287,0.854613,7.0,3.0,0.627817687484,0.372182312516
691,2016-1160-1428,Colorado,Utah,0.588,0.637,0.778651,0.854613,8.0,3.0,0.780183234784,0.219816765216
692,2016-1163-1428,Connecticut,Utah,0.586,0.637,0.867767,0.854613,9.0,3.0,0.662560532765,0.337439467235
693,2016-1396-1428,Temple,Utah,0.572,0.637,0.703206,0.854613,10.0,3.0,0.910983627866,0.0890163721342
694,2016-1435-1428,Vanderbilt,Utah,0.571,0.637,0.8642,0.854613,11.0,3.0,0.709072364773,0.290927635227
695,2016-1455-1428,Wichita St.,Utah,0.581,0.637,0.900386,0.854613,11.0,3.0,0.649446188661,0.350553811339
696,2016-1355-1428,South Dakota St.,Utah,0.594,0.637,0.720451,0.854613,12.0,3.0,0.86196684081,0.13803315919
697,2016-1218-1428,Hawaii,Utah,0.556,0.637,0.76316,0.854613,13.0,3.0,0.86814801449,0.13185198551
698,2016-1138-1428,Buffalo,Utah,0.549,0.637,0.573537,0.854613,14.0,3.0,0.992496906539,0.00750309346054
699,2016-1421-1428,UNC Asheville,Utah,0.521,0.637,0.619767,0.854613,15.0,3.0,0.990316908211,0.00968309178915
700,2016-1122-1428,Austin Peay,Utah,0.488,0.637,0.381941,0.854613,16.0,3.0,0.999987352461,1.2647538833e-05
701,2016-1438-1428,Virginia,Utah,0.657,0.637,0.948196,0.854613,1.0,3.0,0.538373100406,0.461626899594
702,2016-1277-1428,Michigan St.,Utah,0.626,0.637,0.945053,0.854613,2.0,3.0,0.543121916027,0.456878083973
703,2016-1314-1235,North Carolina,Iowa St.,0.645,0.606,0.9407,0.89189,1.0,4.0,0.513006226333,0.486993773667
704,2016-1462-1235,Xavier,Iowa St.,0.639,0.606,0.894669,0.89189,2.0,4.0,0.53530979522,0.46469020478
705,2016-1452-1235,West Virginia,Iowa St.,0.631,0.606,0.923627,0.89189,3.0,4.0,0.522246734495,0.477753265505
706,2016-1246-1235,Kentucky,Iowa St.,0.626,0.606,0.919899,0.89189,4.0,4.0,0.527793718378,0.472206281622
707,2016-1231-1235,Indiana,Iowa St.,0.602,0.606,0.895934,0.89189,5.0,4.0,0.578374693963,0.421625306037
708,2016-1323-1235,Notre Dame,Iowa St.,0.589,0.606,0.8132,0.89189,6.0,4.0,0.706342150457,0.293657849543
709,2016-1458-1235,Wisconsin,Iowa St.,0.584,0.606,0.839077,0.89189,7.0,4.0,0.681689276861,0.318310723139
710,2016-1425-1235,USC,Iowa St.,0.579,0.606,0.794437,0.89189,8.0,4.0,0.759244152377,0.240755847623
711,2016-1344-1235,Providence,Iowa St.,0.586,0.606,0.799206,0.89189,9.0,4.0,0.735248408146,0.264751591854
712,2016-1338-1235,Pittsburgh,Iowa St.,0.578,0.606,0.802472,0.89189,10.0,4.0,0.749473578958,0.250526421042
713,2016-1276-1235,Michigan,Iowa St.,0.574,0.606,0.777853,0.89189,11.0,4.0,0.796453343082,0.203546656918
714,2016-1409-1235,Tulsa,Iowa St.,0.571,0.606,0.770262,0.89189,11.0,4.0,0.814584499352,0.185415500648
715,2016-1151-1235,Chattanooga,Iowa St.,0.579,0.606,0.656214,0.89189,12.0,4.0,0.943857160281,0.0561428397188
716,2016-1392-1235,Stony Brook,Iowa St.,0.572,0.606,0.698047,0.89189,13.0,4.0,0.909356229573,0.0906437704266
717,2016-1372-1235,Stephen F. Austin,Iowa St.,0.571,0.606,0.834675,0.89189,14.0,4.0,0.723999452184,0.276000547816
718,2016-1451-1235,Weber St.,Iowa St.,0.538,0.606,0.571126,0.89189,15.0,4.0,0.993749071883,0.0062509281166
719,2016-1192-1235,Fairleigh Dickinson,Iowa St.,0.48,0.606,0.290502,0.89189,16.0,4.0,0.999999468125,5.31874878905e-07
720,2016-1195-1235,Florida Gulf Coast,Iowa St.,0.475,0.606,0.469004,0.89189,16.0,4.0,0.999896367972,0.000103632028176
721,2016-1242-1235,Kansas,Iowa St.,0.677,0.606,0.950266,0.89189,1.0,4.0,0.538826641619,0.461173358381
722,2016-1437-1235,Villanova,Iowa St.,0.653,0.606,0.935227,0.89189,2.0,4.0,0.51596710444,0.48403289556
723,2016-1274-1235,Miami FL,Iowa St.,0.636,0.606,0.897133,0.89189,3.0,4.0,0.53448488467,0.46551511533
724,2016-1143-1235,California,Iowa St.,0.616,0.606,0.876402,0.89189,4.0,4.0,0.570891048413,0.429108951587
725,2016-1268-1235,Maryland,Iowa St.,0.618,0.606,0.872585,0.89189,5.0,4.0,0.5720857663,0.4279142337
726,2016-1112-1235,Arizona,Iowa St.,0.6,0.606,0.89262,0.89189,6.0,4.0,0.58515911693,0.41484088307
727,2016-1234-1235,Iowa,Iowa St.,0.594,0.606,0.883287,0.89189,7.0,4.0,0.606762514434,0.393237485566
728,2016-1160-1235,Colorado,Iowa St.,0.588,0.606,0.778651,0.89189,8.0,4.0,0.764514607737,0.235485392263
729,2016-1163-1235,Connecticut,Iowa St.,0.586,0.606,0.867767,0.89189,9.0,4.0,0.642351164617,0.357648835383
730,2016-1396-1235,Temple,Iowa St.,0.572,0.606,0.703206,0.89189,10.0,4.0,0.903485113384,0.0965148866162
731,2016-1435-1235,Vanderbilt,Iowa St.,0.571,0.606,0.8642,0.89189,11.0,4.0,0.690346728191,0.309653271809
732,2016-1455-1235,Wichita St.,Iowa St.,0.581,0.606,0.900386,0.89189,11.0,4.0,0.628891323182,0.371108676818
733,2016-1355-1235,South Dakota St.,Iowa St.,0.594,0.606,0.720451,0.89189,12.0,4.0,0.851014555248,0.148985444752
734,2016-1218-1235,Hawaii,Iowa St.,0.556,0.606,0.76316,0.89189,13.0,4.0,0.85760515545,0.14239484455
735,2016-1138-1235,Buffalo,Iowa St.,0.549,0.606,0.573537,0.89189,14.0,4.0,0.991803081207,0.00819691879252
736,2016-1421-1235,UNC Asheville,Iowa St.,0.521,0.606,0.619767,0.89189,15.0,4.0,0.989423642476,0.0105763575244
737,2016-1122-1235,Austin Peay,Iowa St.,0.488,0.606,0.381941,0.89189,16.0,4.0,0.99998617327,1.38267303858e-05
738,2016-1438-1235,Virginia,Iowa St.,0.657,0.606,0.948196,0.89189,1.0,4.0,0.516157517768,0.483842482232
739,2016-1277-1235,Michigan St.,Iowa St.,0.626,0.606,0.945053,0.89189,2.0,4.0,0.520931507666,0.479068492334
740,2016-1428-1235,Utah,Iowa St.,0.637,0.606,0.854613,0.89189,3.0,4.0,0.577138627028,0.422861372972
741,2016-1314-1345,North Carolina,Purdue,0.645,0.619,0.9407,0.907877,1.0,5.0,0.555964388177,0.444035611823
742,2016-1462-1345,Xavier,Purdue,0.639,0.619,0.894669,0.907877,2.0,5.0,0.577919250922,0.422080749078
743,2016-1452-1345,West Virginia,Purdue,0.631,0.619,0.923627,0.907877,3.0,5.0,0.565080824129,0.434919175871
744,2016-1246-1345,Kentucky,Purdue,0.626,0.619,0.919899,0.907877,4.0,5.0,0.5705394491,0.4294605509
745,2016-1231-1345,Indiana,Purdue,0.602,0.619,0.895934,0.907877,5.0,5.0,0.619839662385,0.380160337615
746,2016-1323-1345,Notre Dame,Purdue,0.589,0.619,0.8132,0.907877,6.0,5.0,0.740860778389,0.259139221611
747,2016-1458-1345,Wisconsin,Purdue,0.584,0.619,0.839077,0.907877,7.0,5.0,0.717948620795,0.282051379205
748,2016-1425-1345,USC,Purdue,0.579,0.619,0.794437,0.907877,8.0,5.0,0.789398392516,0.210601607484
749,2016-1344-1345,Providence,Purdue,0.586,0.619,0.799206,0.907877,9.0,5.0,0.767487685846,0.232512314154
750,2016-1338-1345,Pittsburgh,Purdue,0.578,0.619,0.802472,0.907877,10.0,5.0,0.780497773109,0.219502226891
751,2016-1276-1345,Michigan,Purdue,0.574,0.619,0.777853,0.907877,11.0,5.0,0.823033452763,0.176966547237
752,2016-1409-1345,Tulsa,Purdue,0.571,0.619,0.770262,0.907877,11.0,5.0,0.839274750221,0.160725249779
753,2016-1151-1345,Chattanooga,Purdue,0.579,0.619,0.656214,0.907877,12.0,5.0,0.952340402986,0.0476595970144
754,2016-1392-1345,Stony Brook,Purdue,0.572,0.619,0.698047,0.907877,13.0,5.0,0.922625242021,0.0773747579786
755,2016-1372-1345,Stephen F. Austin,Purdue,0.571,0.619,0.834675,0.907877,14.0,5.0,0.757156104822,0.242843895178
756,2016-1451-1345,Weber St.,Purdue,0.538,0.619,0.571126,0.907877,15.0,5.0,0.994735640942,0.00526435905834
757,2016-1192-1345,Fairleigh Dickinson,Purdue,0.48,0.619,0.290502,0.907877,16.0,5.0,0.999999552514,4.47486121659e-07
758,2016-1195-1345,Florida Gulf Coast,Purdue,0.475,0.619,0.469004,0.907877,16.0,5.0,0.999912809093,8.71909067565e-05
759,2016-1242-1345,Kansas,Purdue,0.677,0.619,0.950266,0.907877,1.0,5.0,0.581365811011,0.418634188989
760,2016-1437-1345,Villanova,Purdue,0.653,0.619,0.935227,0.907877,2.0,5.0,0.558888663157,0.441111336843
761,2016-1274-1345,Miami FL,Purdue,0.636,0.619,0.897133,0.907877,3.0,5.0,0.577110225394,0.422889774606
762,2016-1143-1345,California,Purdue,0.616,0.619,0.876402,0.907877,4.0,5.0,0.612599031352,0.387400968648
763,2016-1268-1345,Maryland,Purdue,0.618,0.619,0.872585,0.907877,5.0,5.0,0.613756190884,0.386243809116
764,2016-1112-1345,Arizona,Purdue,0.6,0.619,0.89262,0.907877,6.0,5.0,0.626387869598,0.373612130402
765,2016-1234-1345,Iowa,Purdue,0.594,0.619,0.883287,0.907877,7.0,5.0,0.647138928256,0.352861071744
766,2016-1160-1345,Colorado,Purdue,0.588,0.619,0.778651,0.907877,8.0,5.0,0.794187673647,0.205812326353
767,2016-1163-1345,Connecticut,Purdue,0.586,0.619,0.867767,0.907877,9.0,5.0,0.680994605884,0.319005394116
768,2016-1396-1345,Temple,Purdue,0.572,0.619,0.703206,0.907877,10.0,5.0,0.91753563844,0.0824643615596
769,2016-1435-1345,Vanderbilt,Purdue,0.571,0.619,0.8642,0.907877,11.0,5.0,0.726016252973,0.273983747027
770,2016-1455-1345,Wichita St.,Purdue,0.581,0.619,0.900386,0.907877,11.0,5.0,0.66823795438,0.33176204562
771,2016-1355-1345,South Dakota St.,Purdue,0.594,0.619,0.720451,0.907877,12.0,5.0,0.871618267331,0.128381732669
772,2016-1218-1345,Hawaii,Purdue,0.556,0.619,0.76316,0.907877,13.0,5.0,0.877428704552,0.122571295448
773,2016-1138-1345,Buffalo,Purdue,0.549,0.619,0.573537,0.907877,14.0,5.0,0.993094647138,0.00690535286167
774,2016-1421-1345,UNC Asheville,Purdue,0.521,0.619,0.619767,0.907877,15.0,5.0,0.991086760633,0.00891323936695
775,2016-1122-1345,Austin Peay,Purdue,0.488,0.619,0.381941,0.907877,16.0,5.0,0.999988367033,1.16329671741e-05
776,2016-1438-1345,Virginia,Purdue,0.657,0.619,0.948196,0.907877,1.0,5.0,0.5590766207,0.4409233793
